Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
4580,32,Male,Salaried,Urban,Whole Life,20,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
4581,39,Female,Salaried,Urban,Endowment,28,5000000,Strategy_B,12107.86,0,0,0.0,Neutral,31-40,1,12107.86,Mid (31-40)
4582,48,Male,Business,Urban,Whole Life,29,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4583,39,Female,Self-Employed,Rural,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
4584,44,Female,Self-Employed,Urban,Whole Life,3,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4585,32,Male,Salaried,Rural,Term,10,500000,Strategy_B,1177.51,0,0,0.0,Very Satisfied,31-40,1,1177.51,Mid (31-40)
4586,42,Female,Self-Employed,Urban,ULIP,11,500000,Strategy_B,1148.95,0,0,0.0,Neutral,41-50,1,1148.95,Senior-Mid (41-50)
4587,26,Female,Salaried,Urban,Whole Life,17,2000000,Strategy_B,4412.21,0,0,0.0,Satisfied,22-30,1,4412.21,Young (22-30)
4588,44,Female,Self-Employed,Semi-Urban,Endowment,8,1000000,Strategy_B,2305.16,0,0,0.0,Dissatisfied,41-50,1,2305.16,Senior-Mid (41-50)
4589,62,Female,Salaried,Urban,ULIP,9,1000000,Strategy_B,2400.1,0,0,0.0,Neutral,51-65,1,2400.1,Senior (51-65)
4590,46,Male,Business,Urban,Term,8,2000000,Strategy_B,4770.13,0,0,0.0,Satisfied,41-50,1,4770.13,Senior-Mid (41-50)
4591,62,Male,Salaried,Rural,Endowment,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
4592,31,Male,Salaried,Semi-Urban,Whole Life,28,2000000,Strategy_B,4523.38,0,0,0.0,Satisfied,31-40,1,4523.38,Mid (31-40)
4593,43,Female,Self-Employed,Urban,Term,2,2000000,Strategy_A,4000.0,1,1,68709.41,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
4594,40,Female,Business,Urban,ULIP,4,500000,Strategy_B,1095.34,0,0,0.0,Satisfied,31-40,1,1095.34,Mid (31-40)
4595,22,Male,Self-Employed,Rural,ULIP,16,5000000,Strategy_B,11866.18,0,0,0.0,Very Satisfied,22-30,1,11866.18,Young (22-30)
4596,28,Male,Business,Rural,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
4597,25,Female,Retired,Urban,Term,26,5000000,Strategy_B,12144.05,0,0,0.0,Dissatisfied,22-30,1,12144.05,Young (22-30)
4598,22,Male,Retired,Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
4599,36,Male,Business,Rural,Term,21,2000000,Strategy_B,4525.82,0,0,0.0,Neutral,31-40,1,4525.82,Mid (31-40)
4600,61,Female,Business,Urban,Whole Life,5,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
4601,33,Male,Salaried,Urban,ULIP,26,1000000,Strategy_B,2463.03,0,0,0.0,Satisfied,31-40,1,2463.03,Mid (31-40)
4602,43,Female,Business,Semi-Urban,Term,3,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4603,43,Male,Salaried,Urban,Term,14,5000000,Strategy_B,11976.88,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4604,38,Female,Retired,Semi-Urban,ULIP,15,5000000,Strategy_A,10000.0,0,0,0.0,Neutral,31-40,1,10000.0,Mid (31-40)
4605,50,Female,Salaried,Rural,Endowment,6,2000000,Strategy_B,4853.69,0,0,0.0,Satisfied,41-50,1,4853.69,Senior-Mid (41-50)
4606,35,Female,Salaried,Semi-Urban,Term,16,2000000,Strategy_B,4429.29,0,0,0.0,Very Satisfied,31-40,1,4429.29,Mid (31-40)
4607,41,Female,Self-Employed,Urban,Endowment,23,500000,Strategy_B,1228.32,0,1,66175.55,Dissatisfied,41-50,1,1228.32,Senior-Mid (41-50)
4608,54,Female,Salaried,Urban,Whole Life,28,2000000,Strategy_B,4624.03,0,0,0.0,Very Satisfied,51-65,1,4624.03,Senior (51-65)
4609,64,Male,Salaried,Urban,Term,10,1000000,Strategy_B,2401.58,0,0,0.0,Satisfied,51-65,1,2401.58,Senior (51-65)
4610,36,Male,Self-Employed,Urban,Term,14,2000000,Strategy_B,4538.92,0,0,0.0,Very Satisfied,31-40,1,4538.92,Mid (31-40)
4611,33,Male,Business,Urban,Whole Life,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
4612,61,Female,Self-Employed,Urban,Term,9,500000,Strategy_A,1000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
4613,41,Male,Salaried,Urban,Whole Life,23,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,41-50,1,1000.0,Senior-Mid (41-50)
4614,51,Female,Business,Urban,Term,19,500000,Strategy_A,1000.0,0,1,89172.36,Satisfied,51-65,1,1000.0,Senior (51-65)
4615,59,Female,Salaried,Urban,Term,12,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4616,24,Male,Salaried,Semi-Urban,Term,13,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
4617,49,Female,Self-Employed,Semi-Urban,Term,23,1000000,Strategy_B,2317.39,0,0,0.0,Very Satisfied,41-50,1,2317.39,Senior-Mid (41-50)
4618,47,Male,Business,Urban,Term,13,500000,Strategy_B,1185.58,0,1,83942.39,Neutral,41-50,1,1185.58,Senior-Mid (41-50)
4619,51,Female,Self-Employed,Semi-Urban,Term,17,1000000,Strategy_B,2277.05,0,0,0.0,Very Satisfied,51-65,1,2277.05,Senior (51-65)
4620,34,Female,Self-Employed,Semi-Urban,Term,2,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
4621,34,Male,Salaried,Urban,Term,20,1000000,Strategy_B,2393.79,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
4622,23,Female,Self-Employed,Urban,ULIP,23,500000,Strategy_A,1000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
4623,58,Male,Salaried,Semi-Urban,ULIP,9,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
4624,59,Female,Retired,Urban,Whole Life,21,500000,Strategy_A,1000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
4625,23,Male,Business,Urban,Endowment,8,500000,Strategy_B,1175.92,0,0,0.0,Neutral,22-30,1,1175.92,Young (22-30)
4626,57,Female,Self-Employed,Rural,Whole Life,7,5000000,Strategy_B,11369.73,0,0,0.0,Very Satisfied,51-65,1,11369.73,Senior (51-65)
4627,47,Male,Self-Employed,Urban,Term,5,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
4628,32,Male,Business,Semi-Urban,Term,29,2000000,Strategy_B,4563.12,0,0,0.0,Very Satisfied,31-40,1,4563.12,Mid (31-40)
4629,29,Female,Self-Employed,Urban,Term,19,5000000,Strategy_B,11364.3,0,0,0.0,Satisfied,22-30,1,11364.3,Young (22-30)
4630,61,Male,Salaried,Urban,ULIP,3,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
4631,64,Female,Salaried,Urban,Whole Life,13,1000000,Strategy_B,2515.2,0,0,0.0,Satisfied,51-65,1,2515.2,Senior (51-65)
4632,43,Female,Self-Employed,Semi-Urban,Endowment,6,1000000,Strategy_B,2187.52,0,0,0.0,Neutral,41-50,1,2187.52,Senior-Mid (41-50)
4633,41,Male,Retired,Urban,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,41-50,1,2000.0,Senior-Mid (41-50)
4634,29,Male,Salaried,Urban,ULIP,11,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
4635,50,Male,Salaried,Rural,Term,4,500000,Strategy_B,1121.11,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4636,61,Male,Salaried,Urban,Endowment,3,1000000,Strategy_B,2263.98,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4637,47,Male,Business,Urban,Endowment,4,2000000,Strategy_B,4401.25,0,1,67324.99,Neutral,41-50,1,4401.25,Senior-Mid (41-50)
4638,51,Female,Salaried,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
4639,38,Male,Salaried,Semi-Urban,Term,13,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
4640,41,Female,Self-Employed,Urban,ULIP,15,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
4641,37,Male,Self-Employed,Urban,Endowment,12,500000,Strategy_B,1124.41,1,1,6246.75,Satisfied,31-40,0,0.0,Mid (31-40)
4642,64,Male,Salaried,Urban,Term,15,500000,Strategy_B,1162.72,0,0,0.0,Satisfied,51-65,1,1162.72,Senior (51-65)
4643,28,Male,Salaried,Urban,Endowment,26,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
4644,37,Female,Self-Employed,Semi-Urban,Whole Life,11,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,31-40,1,4000.0,Mid (31-40)
4645,48,Male,Self-Employed,Semi-Urban,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4646,44,Female,Retired,Urban,Term,13,2000000,Strategy_B,4737.6,0,0,0.0,Very Satisfied,41-50,1,4737.6,Senior-Mid (41-50)
4647,45,Female,Self-Employed,Urban,Endowment,12,2000000,Strategy_B,4509.03,0,0,0.0,Neutral,41-50,1,4509.03,Senior-Mid (41-50)
4648,30,Female,Salaried,Urban,Endowment,6,2000000,Strategy_B,4572.84,0,0,0.0,Very Satisfied,22-30,1,4572.84,Young (22-30)
4649,56,Male,Self-Employed,Semi-Urban,Term,29,500000,Strategy_B,1278.02,0,0,0.0,Neutral,51-65,1,1278.02,Senior (51-65)
4650,41,Female,Salaried,Urban,Term,23,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4651,58,Male,Salaried,Urban,Term,20,500000,Strategy_B,1189.9,0,0,0.0,Satisfied,51-65,1,1189.9,Senior (51-65)
4652,63,Female,Retired,Rural,Endowment,19,500000,Strategy_B,1204.89,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
4653,38,Male,Business,Urban,Term,19,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
4654,52,Female,Salaried,Rural,ULIP,27,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
4655,29,Male,Salaried,Urban,Whole Life,3,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,22-30,1,10000.0,Young (22-30)
4656,36,Male,Salaried,Urban,Whole Life,16,1000000,Strategy_B,2395.14,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
4657,52,Male,Salaried,Urban,ULIP,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4658,51,Female,Self-Employed,Urban,Endowment,27,500000,Strategy_B,1159.84,0,0,0.0,Dissatisfied,51-65,1,1159.84,Senior (51-65)
4659,41,Female,Salaried,Urban,ULIP,27,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4660,60,Male,Retired,Urban,ULIP,14,1000000,Strategy_B,2483.95,0,0,0.0,Neutral,51-65,1,2483.95,Senior (51-65)
4661,33,Female,Salaried,Rural,ULIP,28,1000000,Strategy_B,2435.78,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
4662,38,Female,Self-Employed,Urban,Term,3,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
4663,63,Female,Business,Semi-Urban,Term,3,2000000,Strategy_A,4000.0,0,1,36633.06,Very Satisfied,51-65,1,4000.0,Senior (51-65)
4664,51,Female,Self-Employed,Semi-Urban,Whole Life,24,500000,Strategy_B,1156.51,0,0,0.0,Satisfied,51-65,1,1156.51,Senior (51-65)
4665,50,Female,Salaried,Semi-Urban,Whole Life,20,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4666,40,Female,Salaried,Semi-Urban,Endowment,7,1000000,Strategy_B,2402.07,0,0,0.0,Dissatisfied,31-40,1,2402.07,Mid (31-40)
4667,32,Female,Salaried,Urban,Whole Life,19,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
4668,55,Male,Retired,Urban,ULIP,24,500000,Strategy_B,1233.06,0,0,0.0,Satisfied,51-65,1,1233.06,Senior (51-65)
4669,28,Male,Retired,Urban,Endowment,3,2000000,Strategy_B,4328.44,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
4670,55,Female,Retired,Urban,Term,21,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
4671,41,Male,Business,Urban,Endowment,1,500000,Strategy_B,1113.98,0,0,0.0,Satisfied,41-50,1,1113.98,Senior-Mid (41-50)
4672,59,Male,Salaried,Urban,Endowment,12,2000000,Strategy_B,4718.7,0,1,8302.98,Very Satisfied,51-65,1,4718.7,Senior (51-65)
4673,45,Male,Retired,Rural,Whole Life,21,1000000,Strategy_B,2324.31,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
4674,31,Female,Retired,Rural,Endowment,6,5000000,Strategy_B,11106.66,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
4675,53,Female,Salaried,Urban,ULIP,7,5000000,Strategy_A,10000.0,0,1,11215.39,Neutral,51-65,1,10000.0,Senior (51-65)
4676,36,Female,Salaried,Urban,ULIP,2,1000000,Strategy_B,2212.93,0,0,0.0,Very Satisfied,31-40,1,2212.93,Mid (31-40)
4677,58,Female,Self-Employed,Urban,Term,18,500000,Strategy_B,1240.84,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4678,41,Female,Salaried,Urban,Term,25,1000000,Strategy_A,2000.0,0,1,15508.9,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4679,24,Male,Salaried,Urban,ULIP,15,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
4680,58,Female,Retired,Rural,Term,15,5000000,Strategy_B,12473.44,0,0,0.0,Dissatisfied,51-65,1,12473.44,Senior (51-65)
4681,61,Male,Retired,Urban,ULIP,10,1000000,Strategy_B,2298.45,0,0,0.0,Very Satisfied,51-65,1,2298.45,Senior (51-65)
4682,29,Female,Salaried,Urban,Term,17,2000000,Strategy_B,4515.22,0,0,0.0,Dissatisfied,22-30,1,4515.22,Young (22-30)
4683,61,Male,Salaried,Urban,Term,18,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
4684,44,Female,Business,Rural,Term,18,500000,Strategy_B,1166.06,0,1,50793.52,Satisfied,41-50,1,1166.06,Senior-Mid (41-50)
4685,61,Female,Self-Employed,Rural,Term,29,1000000,Strategy_B,2398.21,0,0,0.0,Neutral,51-65,1,2398.21,Senior (51-65)
4686,32,Female,Salaried,Semi-Urban,Term,15,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
4687,29,Female,Business,Urban,Whole Life,26,2000000,Strategy_B,4798.18,1,1,24936.95,Dissatisfied,22-30,0,0.0,Young (22-30)
4688,50,Female,Business,Urban,Term,23,1000000,Strategy_A,2000.0,0,1,49817.58,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4689,51,Female,Retired,Urban,Whole Life,6,5000000,Strategy_B,11461.89,0,1,18605.85,Neutral,51-65,1,11461.89,Senior (51-65)
4690,31,Male,Salaried,Urban,Whole Life,9,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied,31-40,1,10000.0,Mid (31-40)
4691,60,Female,Salaried,Semi-Urban,Whole Life,11,500000,Strategy_B,1135.99,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
4692,49,Male,Retired,Urban,Endowment,15,500000,Strategy_B,1201.81,0,0,0.0,Satisfied,41-50,1,1201.81,Senior-Mid (41-50)
4693,57,Female,Salaried,Urban,ULIP,23,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
4694,34,Male,Business,Semi-Urban,Term,3,2000000,Strategy_A,4000.0,1,1,24142.29,Satisfied,31-40,0,0.0,Mid (31-40)
4695,53,Male,Salaried,Urban,Term,19,2000000,Strategy_B,4828.62,0,0,0.0,Satisfied,51-65,1,4828.62,Senior (51-65)
4696,57,Male,Salaried,Semi-Urban,Whole Life,1,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
4697,58,Male,Salaried,Urban,Term,24,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
4698,47,Male,Salaried,Urban,Whole Life,17,1000000,Strategy_A,2000.0,0,1,2754.3,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4699,43,Male,Retired,Urban,ULIP,11,500000,Strategy_B,1205.46,0,0,0.0,Satisfied,41-50,1,1205.46,Senior-Mid (41-50)
4700,25,Female,Salaried,Rural,Endowment,18,500000,Strategy_B,1198.53,0,0,0.0,Very Satisfied,22-30,1,1198.53,Young (22-30)
4701,52,Male,Business,Urban,Term,11,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
4702,39,Female,Business,Urban,ULIP,28,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
4703,59,Female,Salaried,Urban,Endowment,7,5000000,Strategy_A,10000.0,0,1,18736.11,Dissatisfied,51-65,1,10000.0,Senior (51-65)
4704,45,Male,Business,Semi-Urban,ULIP,1,2000000,Strategy_B,4522.44,0,0,0.0,Neutral,41-50,1,4522.44,Senior-Mid (41-50)
4705,44,Male,Salaried,Rural,Endowment,12,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
4706,43,Female,Business,Urban,Term,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4707,23,Male,Self-Employed,Urban,Term,25,500000,Strategy_B,1117.52,0,0,0.0,Very Satisfied,22-30,1,1117.52,Young (22-30)
4708,52,Male,Salaried,Rural,Term,8,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
4709,32,Male,Salaried,Semi-Urban,Term,15,1000000,Strategy_B,2320.95,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
4710,49,Male,Self-Employed,Semi-Urban,Term,11,1000000,Strategy_B,2429.65,0,0,0.0,Very Satisfied,41-50,1,2429.65,Senior-Mid (41-50)
4711,53,Male,Retired,Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4712,26,Male,Salaried,Urban,ULIP,8,500000,Strategy_B,1105.71,1,1,51780.55,Neutral,22-30,0,0.0,Young (22-30)
4713,59,Male,Self-Employed,Semi-Urban,Endowment,12,500000,Strategy_B,1250.16,0,0,0.0,Neutral,51-65,1,1250.16,Senior (51-65)
4714,31,Female,Salaried,Semi-Urban,Term,3,1000000,Strategy_B,2365.27,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
4715,61,Male,Business,Semi-Urban,Endowment,21,5000000,Strategy_B,12470.93,0,1,20130.64,Dissatisfied,51-65,1,12470.93,Senior (51-65)
4716,45,Female,Salaried,Urban,Endowment,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4717,56,Female,Self-Employed,Semi-Urban,Endowment,27,2000000,Strategy_B,4994.74,0,0,0.0,Neutral,51-65,1,4994.74,Senior (51-65)
4718,44,Female,Salaried,Rural,Endowment,12,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4719,38,Female,Self-Employed,Rural,Term,8,1000000,Strategy_B,2208.37,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
4720,22,Male,Business,Urban,Term,27,1000000,Strategy_B,2322.28,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
4721,52,Female,Business,Semi-Urban,Term,23,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
4722,52,Female,Business,Semi-Urban,Term,23,1000000,Strategy_B,2494.79,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
4723,63,Female,Self-Employed,Rural,Endowment,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4724,63,Female,Business,Semi-Urban,Whole Life,26,2000000,Strategy_B,4700.59,0,0,0.0,Satisfied,51-65,1,4700.59,Senior (51-65)
4725,55,Female,Self-Employed,Rural,Term,23,1000000,Strategy_B,2504.78,0,1,208713.75,Satisfied,51-65,1,2504.78,Senior (51-65)
4726,30,Male,Retired,Rural,ULIP,1,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
4727,43,Male,Self-Employed,Urban,ULIP,13,1000000,Strategy_B,2283.81,0,0,0.0,Very Satisfied,41-50,1,2283.81,Senior-Mid (41-50)
4728,34,Female,Self-Employed,Semi-Urban,Term,7,500000,Strategy_B,1144.18,0,0,0.0,Very Satisfied,31-40,1,1144.18,Mid (31-40)
4729,46,Male,Salaried,Semi-Urban,Whole Life,20,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,41-50,1,10000.0,Senior-Mid (41-50)
4730,39,Male,Self-Employed,Urban,Term,28,1000000,Strategy_B,2483.27,0,1,124398.12,Satisfied,31-40,1,2483.27,Mid (31-40)
4731,33,Female,Salaried,Urban,Whole Life,3,1000000,Strategy_B,2332.37,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
4732,61,Female,Business,Urban,Term,29,5000000,Strategy_B,12860.84,0,0,0.0,Dissatisfied,51-65,1,12860.84,Senior (51-65)
4733,38,Female,Self-Employed,Semi-Urban,Term,16,5000000,Strategy_B,11246.01,0,0,0.0,Satisfied,31-40,1,11246.01,Mid (31-40)
4734,36,Male,Retired,Urban,Endowment,12,1000000,Strategy_B,2383.4,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
4735,63,Female,Salaried,Rural,Whole Life,29,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
4736,36,Male,Salaried,Semi-Urban,Term,5,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,31-40,1,1000.0,Mid (31-40)
4737,36,Male,Business,Semi-Urban,ULIP,18,2000000,Strategy_B,4640.08,0,1,5920.57,Very Satisfied,31-40,1,4640.08,Mid (31-40)
4738,60,Male,Salaried,Urban,ULIP,8,1000000,Strategy_B,2480.19,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
4739,34,Female,Self-Employed,Urban,Term,12,1000000,Strategy_B,2339.49,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
4740,38,Male,Business,Urban,Endowment,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
4741,53,Female,Self-Employed,Urban,Endowment,25,5000000,Strategy_B,12678.34,0,0,0.0,Satisfied,51-65,1,12678.34,Senior (51-65)
4742,30,Female,Salaried,Rural,Term,21,500000,Strategy_B,1138.87,0,0,0.0,Satisfied,22-30,1,1138.87,Young (22-30)
4743,61,Female,Business,Semi-Urban,ULIP,3,1000000,Strategy_B,2432.52,0,1,151306.85,Satisfied,51-65,1,2432.52,Senior (51-65)
4744,41,Female,Salaried,Urban,Whole Life,16,1000000,Strategy_B,2403.64,0,1,13513.68,Very Satisfied,41-50,1,2403.64,Senior-Mid (41-50)
4745,47,Female,Business,Rural,ULIP,10,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4746,48,Male,Salaried,Urban,Whole Life,23,2000000,Strategy_B,4859.79,0,0,0.0,Satisfied,41-50,1,4859.79,Senior-Mid (41-50)
4747,42,Male,Self-Employed,Urban,Term,17,2000000,Strategy_B,4498.31,0,0,0.0,Satisfied,41-50,1,4498.31,Senior-Mid (41-50)
4748,39,Male,Salaried,Semi-Urban,Term,10,2000000,Strategy_B,4845.58,0,1,27536.25,Very Satisfied,31-40,1,4845.58,Mid (31-40)
4749,34,Male,Business,Urban,Whole Life,3,500000,Strategy_B,1088.09,0,0,0.0,Satisfied,31-40,1,1088.09,Mid (31-40)
4750,37,Male,Salaried,Semi-Urban,Whole Life,25,1000000,Strategy_B,2379.69,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
4751,30,Female,Business,Semi-Urban,Term,2,1000000,Strategy_B,2178.56,0,0,0.0,Satisfied,22-30,1,2178.56,Young (22-30)
4752,33,Female,Self-Employed,Semi-Urban,Term,27,5000000,Strategy_B,11351.76,0,0,0.0,Satisfied,31-40,1,11351.76,Mid (31-40)
4753,59,Male,Salaried,Urban,ULIP,14,1000000,Strategy_A,2000.0,1,1,57217.71,Neutral,51-65,0,0.0,Senior (51-65)
4754,40,Male,Business,Urban,Term,9,500000,Strategy_B,1192.21,0,0,0.0,Dissatisfied,31-40,1,1192.21,Mid (31-40)
4755,28,Male,Self-Employed,Urban,Term,27,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
4756,56,Female,Salaried,Rural,ULIP,17,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4757,39,Female,Salaried,Urban,Whole Life,4,500000,Strategy_B,1154.85,0,0,0.0,Neutral,31-40,1,1154.85,Mid (31-40)
4758,37,Female,Salaried,Urban,ULIP,28,2000000,Strategy_B,4865.12,0,0,0.0,Neutral,31-40,1,4865.12,Mid (31-40)
4759,60,Male,Salaried,Rural,ULIP,26,500000,Strategy_B,1198.3,0,0,0.0,Neutral,51-65,1,1198.3,Senior (51-65)
4760,25,Male,Salaried,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,1,1,13409.08,Neutral,22-30,0,0.0,Young (22-30)
4761,46,Male,Salaried,Rural,ULIP,22,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4762,53,Male,Self-Employed,Rural,Term,15,1000000,Strategy_A,2000.0,0,1,60551.71,Dissatisfied,51-65,1,2000.0,Senior (51-65)
4763,61,Female,Self-Employed,Urban,Whole Life,13,5000000,Strategy_B,11955.11,0,0,0.0,Neutral,51-65,1,11955.11,Senior (51-65)
