Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
4359,40,Male,Self-Employed,Urban,ULIP,28,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4360,40,Male,Business,Rural,Term,29,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4361,23,Female,Self-Employed,Urban,Term,20,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
4362,62,Female,Retired,Semi-Urban,Term,6,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4363,36,Female,Business,Urban,Endowment,12,1000000,Strategy_B,2285.84,0,0,0.0,Satisfied
4364,24,Male,Business,Urban,Whole Life,21,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
4365,32,Female,Salaried,Rural,ULIP,16,5000000,Strategy_B,11085.18,0,0,0.0,Satisfied
4366,51,Male,Salaried,Urban,Term,14,5000000,Strategy_B,11746.89,0,0,0.0,Neutral
4367,61,Male,Self-Employed,Semi-Urban,Whole Life,4,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4368,39,Male,Salaried,Urban,Term,8,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4369,23,Male,Self-Employed,Urban,Endowment,12,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
4370,53,Male,Salaried,Semi-Urban,ULIP,23,500000,Strategy_A,1000.0,1,0,0.0,Neutral
4371,29,Male,Self-Employed,Semi-Urban,Term,14,500000,Strategy_B,1112.82,1,0,0.0,Neutral
4372,43,Female,Self-Employed,Semi-Urban,Term,20,500000,Strategy_B,1199.46,0,0,0.0,Satisfied
4373,27,Male,Self-Employed,Semi-Urban,Term,26,5000000,Strategy_B,11105.97,1,0,0.0,Very Satisfied
4374,33,Female,Retired,Urban,ULIP,13,5000000,Strategy_B,11328.02,0,0,0.0,Neutral
4375,61,Male,Salaried,Urban,Endowment,29,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
4376,57,Female,Salaried,Urban,Endowment,5,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
4377,36,Female,Salaried,Semi-Urban,ULIP,12,1000000,Strategy_B,2383.44,0,0,0.0,Satisfied
4378,49,Female,Business,Rural,ULIP,10,500000,Strategy_B,1220.46,0,0,0.0,Satisfied
4379,39,Female,Self-Employed,Urban,ULIP,21,5000000,Strategy_B,12124.0,0,0,0.0,Satisfied
4380,23,Male,Self-Employed,Urban,Endowment,19,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4381,34,Male,Salaried,Urban,Term,13,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4382,36,Male,Self-Employed,Rural,Term,9,500000,Strategy_B,1152.29,0,0,0.0,Very Satisfied
4383,41,Male,Salaried,Rural,ULIP,11,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4384,50,Female,Business,Urban,ULIP,5,2000000,Strategy_B,4587.95,0,0,0.0,Satisfied
4385,63,Female,Business,Urban,Whole Life,28,1000000,Strategy_B,2480.33,1,0,0.0,Satisfied
4386,50,Female,Business,Urban,Term,13,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4387,24,Male,Business,Semi-Urban,Term,10,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
4388,40,Female,Self-Employed,Semi-Urban,Term,18,1000000,Strategy_B,2229.12,0,0,0.0,Dissatisfied
4389,24,Male,Business,Urban,Term,29,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
4390,35,Female,Salaried,Rural,Endowment,15,2000000,Strategy_A,4000.0,0,1,54597.17,Neutral
4391,61,Female,Self-Employed,Semi-Urban,Whole Life,20,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4392,25,Female,Salaried,Urban,Endowment,12,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4393,32,Female,Salaried,Semi-Urban,Endowment,4,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4394,52,Female,Salaried,Urban,ULIP,5,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
4395,64,Male,Self-Employed,Rural,Term,8,500000,Strategy_B,1175.07,0,0,0.0,Satisfied
4396,53,Female,Salaried,Urban,ULIP,5,500000,Strategy_B,1213.2,0,1,155912.62,Neutral
4397,48,Male,Business,Urban,Endowment,1,500000,Strategy_B,1092.29,0,0,0.0,Neutral
4398,51,Male,Salaried,Semi-Urban,Term,18,500000,Strategy_B,1131.42,0,0,0.0,Neutral
4399,64,Male,Salaried,Semi-Urban,Endowment,19,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4400,23,Male,Business,Urban,Endowment,19,500000,Strategy_B,1125.57,0,0,0.0,Dissatisfied
4401,30,Male,Salaried,Rural,Term,10,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4402,49,Male,Business,Urban,Term,22,2000000,Strategy_B,4933.81,0,1,8651.92,Very Satisfied
4403,52,Male,Self-Employed,Urban,Term,9,1000000,Strategy_B,2393.53,0,0,0.0,Satisfied
4404,55,Male,Retired,Rural,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4405,36,Female,Self-Employed,Urban,Term,1,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4406,46,Female,Salaried,Urban,Endowment,22,2000000,Strategy_B,4801.68,0,0,0.0,Dissatisfied
4407,57,Male,Salaried,Semi-Urban,Endowment,25,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4408,29,Male,Salaried,Urban,ULIP,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4409,30,Male,Retired,Rural,Whole Life,26,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4410,58,Female,Salaried,Urban,ULIP,3,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4411,60,Female,Salaried,Semi-Urban,Endowment,13,5000000,Strategy_B,11996.53,1,0,0.0,Satisfied
4412,53,Male,Salaried,Urban,ULIP,6,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
4413,38,Male,Business,Urban,Endowment,6,2000000,Strategy_B,4328.87,0,0,0.0,Dissatisfied
4414,56,Female,Salaried,Semi-Urban,Term,29,500000,Strategy_B,1163.82,0,0,0.0,Dissatisfied
4415,58,Female,Retired,Semi-Urban,Term,18,5000000,Strategy_B,11521.91,0,0,0.0,Very Satisfied
4416,40,Male,Salaried,Semi-Urban,ULIP,5,1000000,Strategy_B,2256.72,0,0,0.0,Satisfied
4417,50,Male,Salaried,Urban,ULIP,17,1000000,Strategy_B,2325.98,1,0,0.0,Very Satisfied
4418,28,Male,Salaried,Semi-Urban,Whole Life,29,1000000,Strategy_B,2256.98,0,0,0.0,Very Satisfied
4419,49,Male,Business,Urban,Endowment,25,1000000,Strategy_B,2404.63,0,0,0.0,Dissatisfied
4420,30,Female,Business,Semi-Urban,Whole Life,25,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
4421,49,Female,Salaried,Semi-Urban,Term,3,1000000,Strategy_B,2231.49,0,1,24907.36,Satisfied
4422,27,Male,Salaried,Urban,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4423,50,Male,Business,Semi-Urban,Whole Life,3,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4424,38,Male,Salaried,Urban,Term,23,1000000,Strategy_B,2386.11,0,0,0.0,Satisfied
4425,37,Female,Salaried,Semi-Urban,Term,13,2000000,Strategy_B,4665.35,0,0,0.0,Satisfied
4426,44,Male,Salaried,Semi-Urban,Term,15,500000,Strategy_B,1173.77,0,1,28102.49,Satisfied
4427,52,Male,Salaried,Urban,ULIP,17,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4428,24,Male,Salaried,Rural,Term,15,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied
4429,42,Female,Salaried,Urban,Endowment,5,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4430,47,Male,Salaried,Rural,Term,22,500000,Strategy_B,1186.63,0,0,0.0,Satisfied
4431,57,Female,Business,Urban,Endowment,14,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4432,63,Male,Salaried,Rural,Whole Life,11,1000000,Strategy_B,2451.94,0,0,0.0,Satisfied
4433,58,Male,Business,Urban,Term,28,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4434,43,Male,Salaried,Urban,Term,14,1000000,Strategy_B,2368.29,0,1,97251.24,Dissatisfied
4435,63,Female,Self-Employed,Rural,Endowment,7,1000000,Strategy_B,2479.19,0,0,0.0,Neutral
4436,33,Male,Salaried,Urban,Endowment,3,500000,Strategy_B,1180.68,0,0,0.0,Very Satisfied
4437,63,Male,Business,Urban,Term,23,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
4438,34,Female,Salaried,Semi-Urban,Endowment,20,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
4439,32,Female,Business,Semi-Urban,Whole Life,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4440,37,Female,Salaried,Semi-Urban,Term,11,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4441,29,Male,Salaried,Urban,Term,6,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4442,61,Female,Retired,Semi-Urban,Endowment,5,500000,Strategy_B,1134.93,0,0,0.0,Very Satisfied
4443,61,Male,Self-Employed,Urban,Endowment,20,2000000,Strategy_B,4897.13,0,0,0.0,Satisfied
4444,23,Female,Salaried,Rural,Term,22,2000000,Strategy_B,4681.98,0,0,0.0,Neutral
4445,51,Female,Retired,Semi-Urban,Endowment,13,1000000,Strategy_B,2287.24,1,1,132951.18,Very Satisfied
4446,51,Female,Salaried,Semi-Urban,Whole Life,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4447,33,Male,Salaried,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4448,31,Male,Retired,Rural,Endowment,19,1000000,Strategy_B,2248.92,0,0,0.0,Very Satisfied
4449,32,Male,Salaried,Semi-Urban,Term,21,500000,Strategy_B,1115.72,0,0,0.0,Satisfied
4450,36,Male,Business,Rural,Endowment,27,2000000,Strategy_A,4000.0,0,1,6983.21,Satisfied
4451,37,Male,Salaried,Urban,Endowment,5,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
4452,38,Male,Business,Semi-Urban,Endowment,25,500000,Strategy_B,1145.94,0,0,0.0,Satisfied
4453,47,Male,Self-Employed,Semi-Urban,Endowment,20,500000,Strategy_B,1213.33,1,0,0.0,Neutral
4454,23,Male,Retired,Urban,Term,21,5000000,Strategy_A,10000.0,0,0,0.0,Neutral
4455,33,Male,Self-Employed,Urban,ULIP,28,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4456,47,Female,Salaried,Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4457,44,Female,Self-Employed,Urban,Term,4,1000000,Strategy_B,2291.37,1,1,2230.0,Satisfied
4458,39,Male,Salaried,Urban,Whole Life,29,2000000,Strategy_B,4856.16,0,0,0.0,Very Satisfied
4459,53,Male,Business,Urban,Term,15,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4460,59,Male,Business,Semi-Urban,ULIP,3,1000000,Strategy_B,2425.63,0,0,0.0,Neutral
4461,24,Male,Self-Employed,Semi-Urban,Term,23,1000000,Strategy_B,2244.04,0,0,0.0,Satisfied
4462,59,Female,Business,Urban,Endowment,7,1000000,Strategy_A,2000.0,0,1,69308.25,Satisfied
4463,24,Female,Salaried,Semi-Urban,Term,24,500000,Strategy_B,1139.28,1,0,0.0,Neutral
4464,51,Male,Self-Employed,Rural,Term,20,1000000,Strategy_B,2317.85,0,0,0.0,Very Satisfied
4465,22,Female,Salaried,Urban,Term,20,2000000,Strategy_B,4742.16,0,0,0.0,Very Satisfied
4466,51,Female,Self-Employed,Urban,ULIP,14,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
4467,53,Male,Salaried,Semi-Urban,ULIP,14,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
4468,49,Male,Business,Semi-Urban,ULIP,9,2000000,Strategy_B,4824.64,0,0,0.0,Very Satisfied
4469,42,Male,Salaried,Semi-Urban,Whole Life,26,1000000,Strategy_B,2398.49,0,0,0.0,Satisfied
4470,34,Male,Self-Employed,Semi-Urban,Whole Life,23,2000000,Strategy_B,4591.99,0,0,0.0,Satisfied
4471,48,Female,Salaried,Urban,Endowment,3,2000000,Strategy_B,4753.51,0,0,0.0,Very Satisfied
4472,57,Male,Business,Rural,ULIP,29,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
4473,28,Female,Salaried,Urban,Term,9,500000,Strategy_B,1089.25,1,0,0.0,Satisfied
4474,43,Male,Self-Employed,Urban,ULIP,29,1000000,Strategy_B,2350.82,0,1,23257.68,Satisfied
4475,31,Female,Salaried,Urban,ULIP,21,500000,Strategy_B,1170.26,1,0,0.0,Satisfied
4476,60,Male,Business,Urban,Term,4,500000,Strategy_B,1197.82,1,0,0.0,Satisfied
4477,36,Male,Salaried,Semi-Urban,Endowment,17,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
4478,36,Female,Business,Semi-Urban,Whole Life,25,2000000,Strategy_B,4596.41,1,0,0.0,Satisfied
4479,25,Female,Salaried,Rural,Term,6,1000000,Strategy_A,2000.0,0,1,3868.29,Very Satisfied
4480,53,Female,Business,Urban,Term,16,1000000,Strategy_A,2000.0,0,1,70104.85,Satisfied
4481,44,Male,Salaried,Rural,Term,27,500000,Strategy_B,1162.22,0,0,0.0,Neutral
4482,27,Female,Salaried,Semi-Urban,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4483,45,Female,Self-Employed,Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4484,41,Female,Salaried,Rural,Term,7,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
4485,58,Female,Salaried,Semi-Urban,Term,3,5000000,Strategy_B,12206.9,0,0,0.0,Neutral
4486,41,Female,Retired,Urban,Whole Life,6,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4487,33,Female,Retired,Rural,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4488,54,Female,Business,Semi-Urban,Endowment,3,1000000,Strategy_B,2399.48,0,0,0.0,Satisfied
4489,49,Female,Salaried,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4490,29,Female,Salaried,Rural,Term,28,500000,Strategy_B,1210.83,0,0,0.0,Very Satisfied
4491,22,Male,Self-Employed,Urban,Whole Life,12,2000000,Strategy_B,4627.89,0,0,0.0,Very Satisfied
4492,58,Male,Salaried,Semi-Urban,ULIP,5,5000000,Strategy_B,11754.08,1,0,0.0,Dissatisfied
4493,43,Female,Retired,Semi-Urban,Endowment,22,5000000,Strategy_B,11376.3,0,0,0.0,Satisfied
4494,27,Male,Salaried,Urban,Endowment,17,2000000,Strategy_B,4801.04,1,0,0.0,Dissatisfied
4495,42,Male,Retired,Urban,Endowment,10,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
4496,53,Female,Self-Employed,Semi-Urban,Term,7,5000000,Strategy_B,11738.98,1,0,0.0,Very Satisfied
4497,56,Female,Business,Urban,Term,4,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
4498,36,Female,Salaried,Semi-Urban,Endowment,10,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4499,26,Female,Business,Rural,Whole Life,27,500000,Strategy_B,1169.64,0,0,0.0,Dissatisfied
4500,27,Female,Salaried,Urban,Term,7,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4501,46,Female,Self-Employed,Urban,Endowment,23,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
4502,61,Male,Business,Urban,Term,11,2000000,Strategy_B,4909.21,0,0,0.0,Satisfied
4503,50,Female,Salaried,Semi-Urban,Term,21,1000000,Strategy_B,2330.09,0,0,0.0,Neutral
4504,28,Male,Salaried,Rural,Endowment,8,1000000,Strategy_B,2303.95,0,0,0.0,Satisfied
4505,61,Female,Self-Employed,Semi-Urban,Term,8,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
4506,34,Female,Salaried,Urban,Whole Life,5,500000,Strategy_A,1000.0,1,0,0.0,Neutral
4507,59,Male,Self-Employed,Semi-Urban,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4508,39,Female,Salaried,Semi-Urban,Term,7,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4509,23,Female,Salaried,Urban,Endowment,22,500000,Strategy_B,1171.76,0,0,0.0,Neutral
4510,29,Male,Self-Employed,Semi-Urban,ULIP,4,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4511,32,Female,Self-Employed,Urban,Term,2,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4512,54,Male,Salaried,Semi-Urban,Endowment,24,500000,Strategy_B,1194.45,0,0,0.0,Neutral
4513,59,Female,Business,Urban,ULIP,19,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4514,48,Female,Business,Urban,Term,2,1000000,Strategy_B,2194.12,0,0,0.0,Satisfied
4515,41,Male,Self-Employed,Rural,Whole Life,16,500000,Strategy_A,1000.0,1,1,47825.29,Neutral
4516,33,Female,Salaried,Semi-Urban,Term,12,1000000,Strategy_B,2187.36,0,0,0.0,Satisfied
4517,64,Male,Salaried,Urban,Term,15,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4518,52,Male,Business,Rural,Endowment,10,500000,Strategy_B,1173.04,0,0,0.0,Satisfied
4519,48,Male,Self-Employed,Semi-Urban,Term,23,5000000,Strategy_A,10000.0,1,0,0.0,Neutral
4520,53,Female,Salaried,Urban,ULIP,26,1000000,Strategy_A,2000.0,0,1,105157.24,Very Satisfied
4521,31,Female,Self-Employed,Semi-Urban,Endowment,6,1000000,Strategy_B,2266.34,0,0,0.0,Neutral
4522,24,Male,Salaried,Rural,Term,24,2000000,Strategy_B,4775.42,1,0,0.0,Satisfied
4523,48,Female,Salaried,Semi-Urban,Whole Life,13,5000000,Strategy_B,11797.07,0,1,16015.95,Very Satisfied
4524,56,Female,Self-Employed,Urban,ULIP,6,500000,Strategy_A,1000.0,0,1,14821.73,Neutral
4525,52,Female,Self-Employed,Semi-Urban,Endowment,23,2000000,Strategy_B,5029.45,1,0,0.0,Very Satisfied
4526,36,Male,Salaried,Semi-Urban,Term,2,2000000,Strategy_B,4746.75,1,1,141133.39,Very Satisfied
4527,37,Female,Self-Employed,Rural,Term,26,500000,Strategy_A,1000.0,0,1,7155.78,Neutral
4528,34,Male,Retired,Urban,ULIP,14,2000000,Strategy_B,4702.36,0,0,0.0,Satisfied
4529,56,Female,Self-Employed,Semi-Urban,ULIP,18,500000,Strategy_B,1184.0,0,0,0.0,Dissatisfied
4530,32,Female,Self-Employed,Urban,Term,6,1000000,Strategy_B,2304.2,0,0,0.0,Dissatisfied
4531,42,Male,Salaried,Semi-Urban,Endowment,25,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4532,32,Female,Salaried,Rural,Endowment,19,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4533,51,Male,Salaried,Urban,Term,27,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
4534,56,Female,Self-Employed,Urban,ULIP,26,2000000,Strategy_B,4792.95,0,0,0.0,Satisfied
4535,43,Male,Business,Semi-Urban,Term,14,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
4536,59,Female,Salaried,Semi-Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4537,52,Female,Salaried,Urban,Term,8,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4538,35,Female,Salaried,Semi-Urban,Term,5,2000000,Strategy_B,4442.73,0,1,60550.6,Very Satisfied
4539,45,Male,Salaried,Rural,Term,13,500000,Strategy_A,1000.0,1,0,0.0,Neutral
4540,53,Male,Retired,Semi-Urban,Whole Life,6,1000000,Strategy_A,2000.0,0,1,173990.69,Dissatisfied
4541,57,Male,Self-Employed,Semi-Urban,ULIP,22,2000000,Strategy_A,4000.0,0,1,24.45,Satisfied
4542,53,Female,Salaried,Urban,Term,27,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4543,36,Male,Business,Rural,ULIP,28,1000000,Strategy_B,2245.91,1,0,0.0,Very Satisfied
4544,64,Male,Business,Urban,ULIP,26,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
4545,56,Male,Self-Employed,Urban,Term,27,500000,Strategy_A,1000.0,0,1,41588.02,Satisfied
4546,24,Male,Salaried,Urban,Term,29,1000000,Strategy_A,2000.0,0,1,113049.49,Very Satisfied
4547,37,Male,Salaried,Semi-Urban,Term,19,500000,Strategy_B,1159.79,0,0,0.0,Satisfied
4548,26,Male,Salaried,Rural,Term,11,500000,Strategy_B,1106.23,1,0,0.0,Dissatisfied
4549,42,Male,Business,Urban,ULIP,27,2000000,Strategy_A,4000.0,1,1,198990.36,Very Satisfied
4550,31,Male,Self-Employed,Rural,Endowment,16,1000000,Strategy_B,2182.09,0,0,0.0,Satisfied
4551,40,Male,Self-Employed,Rural,Whole Life,5,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
4552,46,Male,Salaried,Semi-Urban,ULIP,12,500000,Strategy_B,1128.44,1,0,0.0,Neutral
4553,25,Female,Salaried,Semi-Urban,Term,17,1000000,Strategy_B,2310.4,1,0,0.0,Neutral
4554,50,Female,Salaried,Urban,ULIP,2,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied
4555,40,Male,Retired,Urban,Term,10,1000000,Strategy_B,2289.3,0,1,106288.29,Dissatisfied
4556,64,Female,Salaried,Rural,Term,15,1000000,Strategy_B,2445.45,0,0,0.0,Neutral
4557,23,Female,Salaried,Urban,Endowment,19,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
4558,31,Male,Retired,Urban,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4559,64,Male,Self-Employed,Semi-Urban,Term,29,2000000,Strategy_B,4789.64,0,0,0.0,Satisfied
4560,46,Male,Business,Rural,ULIP,25,2000000,Strategy_B,4996.53,0,0,0.0,Satisfied
4561,41,Female,Salaried,Semi-Urban,Whole Life,17,1000000,Strategy_B,2240.99,0,0,0.0,Neutral
4562,40,Male,Self-Employed,Urban,Term,19,5000000,Strategy_B,11559.0,0,0,0.0,Neutral
4563,44,Female,Salaried,Urban,Term,19,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
4564,45,Male,Business,Semi-Urban,Endowment,13,2000000,Strategy_B,4725.43,0,1,14073.11,Dissatisfied
4565,32,Female,Salaried,Urban,ULIP,13,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4566,55,Female,Salaried,Urban,Term,16,1000000,Strategy_A,2000.0,1,1,75366.54,Neutral
4567,49,Male,Business,Urban,Whole Life,22,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4568,26,Male,Self-Employed,Semi-Urban,ULIP,21,5000000,Strategy_B,11338.91,0,0,0.0,Neutral
4569,26,Female,Self-Employed,Urban,Endowment,3,2000000,Strategy_B,4409.04,1,0,0.0,Very Satisfied
4570,42,Female,Salaried,Urban,Whole Life,4,500000,Strategy_A,1000.0,0,1,4975.61,Dissatisfied
4571,33,Male,Salaried,Urban,Whole Life,27,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4572,25,Male,Self-Employed,Urban,Term,7,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
4573,63,Female,Self-Employed,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4574,41,Male,Retired,Semi-Urban,ULIP,9,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
4575,59,Female,Business,Semi-Urban,Whole Life,8,1000000,Strategy_B,2418.75,0,0,0.0,Satisfied
4576,46,Male,Self-Employed,Urban,ULIP,29,500000,Strategy_B,1236.48,0,1,34842.58,Satisfied
4577,35,Male,Business,Urban,Endowment,18,1000000,Strategy_B,2274.69,0,0,0.0,Very Satisfied
4578,32,Male,Salaried,Urban,ULIP,21,1000000,Strategy_B,2227.28,0,0,0.0,Satisfied
4579,53,Female,Salaried,Urban,Term,14,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
4580,32,Male,Salaried,Urban,Whole Life,20,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4581,39,Female,Salaried,Urban,Endowment,28,5000000,Strategy_B,12107.86,0,0,0.0,Neutral
4582,48,Male,Business,Urban,Whole Life,29,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4583,39,Female,Self-Employed,Rural,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4584,44,Female,Self-Employed,Urban,Whole Life,3,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4585,32,Male,Salaried,Rural,Term,10,500000,Strategy_B,1177.51,0,0,0.0,Very Satisfied
4586,42,Female,Self-Employed,Urban,ULIP,11,500000,Strategy_B,1148.95,0,0,0.0,Neutral
4587,26,Female,Salaried,Urban,Whole Life,17,2000000,Strategy_B,4412.21,0,0,0.0,Satisfied
4588,44,Female,Self-Employed,Semi-Urban,Endowment,8,1000000,Strategy_B,2305.16,0,0,0.0,Dissatisfied
4589,62,Female,Salaried,Urban,ULIP,9,1000000,Strategy_B,2400.1,0,0,0.0,Neutral
4590,46,Male,Business,Urban,Term,8,2000000,Strategy_B,4770.13,0,0,0.0,Satisfied
4591,62,Male,Salaried,Rural,Endowment,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4592,31,Male,Salaried,Semi-Urban,Whole Life,28,2000000,Strategy_B,4523.38,0,0,0.0,Satisfied
4593,43,Female,Self-Employed,Urban,Term,2,2000000,Strategy_A,4000.0,1,1,68709.41,Dissatisfied
4594,40,Female,Business,Urban,ULIP,4,500000,Strategy_B,1095.34,0,0,0.0,Satisfied
4595,22,Male,Self-Employed,Rural,ULIP,16,5000000,Strategy_B,11866.18,0,0,0.0,Very Satisfied
4596,28,Male,Business,Rural,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4597,25,Female,Retired,Urban,Term,26,5000000,Strategy_B,12144.05,0,0,0.0,Dissatisfied
4598,22,Male,Retired,Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4599,36,Male,Business,Rural,Term,21,2000000,Strategy_B,4525.82,0,0,0.0,Neutral
4600,61,Female,Business,Urban,Whole Life,5,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4601,33,Male,Salaried,Urban,ULIP,26,1000000,Strategy_B,2463.03,0,0,0.0,Satisfied
4602,43,Female,Business,Semi-Urban,Term,3,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4603,43,Male,Salaried,Urban,Term,14,5000000,Strategy_B,11976.88,1,0,0.0,Very Satisfied
4604,38,Female,Retired,Semi-Urban,ULIP,15,5000000,Strategy_A,10000.0,0,0,0.0,Neutral
4605,50,Female,Salaried,Rural,Endowment,6,2000000,Strategy_B,4853.69,0,0,0.0,Satisfied
4606,35,Female,Salaried,Semi-Urban,Term,16,2000000,Strategy_B,4429.29,0,0,0.0,Very Satisfied
4607,41,Female,Self-Employed,Urban,Endowment,23,500000,Strategy_B,1228.32,0,1,66175.55,Dissatisfied
4608,54,Female,Salaried,Urban,Whole Life,28,2000000,Strategy_B,4624.03,0,0,0.0,Very Satisfied
4609,64,Male,Salaried,Urban,Term,10,1000000,Strategy_B,2401.58,0,0,0.0,Satisfied
4610,36,Male,Self-Employed,Urban,Term,14,2000000,Strategy_B,4538.92,0,0,0.0,Very Satisfied
4611,33,Male,Business,Urban,Whole Life,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
